cycle=0, num_restart=5, total_ksos_rollout_time=28.930223, total_ksos_solver_time=4.653136, total_other_time=45.511724, total_all_time=74.441970, avg_ksos_rollout_time=5.786045, avg_ksos_solver_time=0.930627, avg_other_time=9.102345, avg_all_time=14.888394, sigma=0.010000000000000004
cycle=36.0, num_restart=5, total_ksos_rollout_time=0.559080, total_ksos_solver_time=1.940837, total_other_time=3.558806, total_all_time=4.117891, avg_ksos_rollout_time=0.111816, avg_ksos_solver_time=0.388167, avg_other_time=0.711761, avg_all_time=0.823578, sigma=30.000000000000004
cycle=37.0, num_restart=5, total_ksos_rollout_time=0.562735, total_ksos_solver_time=1.563504, total_other_time=3.133227, total_all_time=3.695968, avg_ksos_rollout_time=0.112547, avg_ksos_solver_time=0.312701, avg_other_time=0.626645, avg_all_time=0.739194, sigma=30.000000000000004
cycle=38.0, num_restart=5, total_ksos_rollout_time=0.558538, total_ksos_solver_time=1.429359, total_other_time=2.995945, total_all_time=3.554491, avg_ksos_rollout_time=0.111708, avg_ksos_solver_time=0.285872, avg_other_time=0.599189, avg_all_time=0.710898, sigma=30.000000000000004
cycle=39.0, num_restart=5, total_ksos_rollout_time=0.562741, total_ksos_solver_time=1.439144, total_other_time=3.058855, total_all_time=3.621603, avg_ksos_rollout_time=0.112548, avg_ksos_solver_time=0.287829, avg_other_time=0.611771, avg_all_time=0.724321, sigma=30.000000000000004
cycle=40.0, num_restart=5, total_ksos_rollout_time=0.560311, total_ksos_solver_time=1.407498, total_other_time=2.987277, total_all_time=3.547596, avg_ksos_rollout_time=0.112062, avg_ksos_solver_time=0.281500, avg_other_time=0.597455, avg_all_time=0.709519, sigma=30.000000000000004
cycle=41.0, num_restart=5, total_ksos_rollout_time=0.563928, total_ksos_solver_time=1.447909, total_other_time=3.032509, total_all_time=3.596444, avg_ksos_rollout_time=0.112786, avg_ksos_solver_time=0.289582, avg_other_time=0.606502, avg_all_time=0.719289, sigma=30.000000000000004
cycle=42.0, num_restart=5, total_ksos_rollout_time=0.564070, total_ksos_solver_time=1.419864, total_other_time=3.030554, total_all_time=3.594631, avg_ksos_rollout_time=0.112814, avg_ksos_solver_time=0.283973, avg_other_time=0.606111, avg_all_time=0.718926, sigma=30.000000000000004
cycle=43.0, num_restart=5, total_ksos_rollout_time=0.563767, total_ksos_solver_time=1.359997, total_other_time=2.937493, total_all_time=3.501266, avg_ksos_rollout_time=0.112753, avg_ksos_solver_time=0.271999, avg_other_time=0.587499, avg_all_time=0.700253, sigma=13.33888888888889
cycle=44.0, num_restart=5, total_ksos_rollout_time=0.565154, total_ksos_solver_time=1.425915, total_other_time=2.986438, total_all_time=3.551598, avg_ksos_rollout_time=0.113031, avg_ksos_solver_time=0.285183, avg_other_time=0.597288, avg_all_time=0.710320, sigma=30.000000000000004
cycle=45.0, num_restart=5, total_ksos_rollout_time=0.559115, total_ksos_solver_time=1.420255, total_other_time=3.001441, total_all_time=3.560561, avg_ksos_rollout_time=0.111823, avg_ksos_solver_time=0.284051, avg_other_time=0.600288, avg_all_time=0.712112, sigma=30.000000000000004
cycle=46.0, num_restart=5, total_ksos_rollout_time=0.561794, total_ksos_solver_time=1.412008, total_other_time=2.989159, total_all_time=3.550959, avg_ksos_rollout_time=0.112359, avg_ksos_solver_time=0.282402, avg_other_time=0.597832, avg_all_time=0.710192, sigma=30.000000000000004
cycle=47.0, num_restart=5, total_ksos_rollout_time=0.563848, total_ksos_solver_time=1.464036, total_other_time=3.080453, total_all_time=3.644308, avg_ksos_rollout_time=0.112770, avg_ksos_solver_time=0.292807, avg_other_time=0.616091, avg_all_time=0.728862, sigma=30.000000000000004
cycle=48.0, num_restart=5, total_ksos_rollout_time=0.562216, total_ksos_solver_time=1.450717, total_other_time=3.020670, total_all_time=3.582918, avg_ksos_rollout_time=0.112443, avg_ksos_solver_time=0.290143, avg_other_time=0.604134, avg_all_time=0.716584, sigma=30.000000000000004
cycle=49.0, num_restart=5, total_ksos_rollout_time=0.557651, total_ksos_solver_time=1.479444, total_other_time=3.042011, total_all_time=3.599668, avg_ksos_rollout_time=0.111530, avg_ksos_solver_time=0.295889, avg_other_time=0.608402, avg_all_time=0.719934, sigma=30.000000000000004
cycle=50.0, num_restart=5, total_ksos_rollout_time=0.558989, total_ksos_solver_time=1.435523, total_other_time=3.005436, total_all_time=3.564431, avg_ksos_rollout_time=0.111798, avg_ksos_solver_time=0.287105, avg_other_time=0.601087, avg_all_time=0.712886, sigma=30.000000000000004
cycle=51.0, num_restart=5, total_ksos_rollout_time=0.561775, total_ksos_solver_time=1.470318, total_other_time=3.046691, total_all_time=3.608473, avg_ksos_rollout_time=0.112355, avg_ksos_solver_time=0.294064, avg_other_time=0.609338, avg_all_time=0.721695, sigma=30.000000000000004
cycle=52.0, num_restart=5, total_ksos_rollout_time=0.561662, total_ksos_solver_time=1.423929, total_other_time=3.002852, total_all_time=3.564521, avg_ksos_rollout_time=0.112332, avg_ksos_solver_time=0.284786, avg_other_time=0.600570, avg_all_time=0.712904, sigma=30.000000000000004
cycle=53.0, num_restart=5, total_ksos_rollout_time=0.589975, total_ksos_solver_time=1.572414, total_other_time=3.189274, total_all_time=3.779257, avg_ksos_rollout_time=0.117995, avg_ksos_solver_time=0.314483, avg_other_time=0.637855, avg_all_time=0.755851, sigma=30.000000000000004
cycle=54.0, num_restart=5, total_ksos_rollout_time=0.589924, total_ksos_solver_time=1.605117, total_other_time=3.288244, total_all_time=3.878177, avg_ksos_rollout_time=0.117985, avg_ksos_solver_time=0.321023, avg_other_time=0.657649, avg_all_time=0.775635, sigma=30.000000000000004
cycle=55.0, num_restart=5, total_ksos_rollout_time=0.576922, total_ksos_solver_time=1.524779, total_other_time=3.115375, total_all_time=3.692305, avg_ksos_rollout_time=0.115384, avg_ksos_solver_time=0.304956, avg_other_time=0.623075, avg_all_time=0.738461, sigma=30.000000000000004
cycle=56.0, num_restart=5, total_ksos_rollout_time=0.576248, total_ksos_solver_time=1.799025, total_other_time=3.419090, total_all_time=3.995348, avg_ksos_rollout_time=0.115250, avg_ksos_solver_time=0.359805, avg_other_time=0.683818, avg_all_time=0.799070, sigma=30.000000000000004
cycle=57.0, num_restart=5, total_ksos_rollout_time=0.568851, total_ksos_solver_time=1.524120, total_other_time=3.121242, total_all_time=3.690100, avg_ksos_rollout_time=0.113770, avg_ksos_solver_time=0.304824, avg_other_time=0.624248, avg_all_time=0.738020, sigma=30.000000000000004
cycle=58.0, num_restart=5, total_ksos_rollout_time=0.562665, total_ksos_solver_time=1.553844, total_other_time=3.129294, total_all_time=3.691966, avg_ksos_rollout_time=0.112533, avg_ksos_solver_time=0.310769, avg_other_time=0.625859, avg_all_time=0.738393, sigma=30.000000000000004
cycle=59.0, num_restart=5, total_ksos_rollout_time=0.565283, total_ksos_solver_time=1.443577, total_other_time=3.007842, total_all_time=3.573132, avg_ksos_rollout_time=0.113057, avg_ksos_solver_time=0.288715, avg_other_time=0.601568, avg_all_time=0.714626, sigma=30.000000000000004
cycle=60.0, num_restart=5, total_ksos_rollout_time=0.563582, total_ksos_solver_time=1.505543, total_other_time=3.082140, total_all_time=3.645728, avg_ksos_rollout_time=0.112716, avg_ksos_solver_time=0.301109, avg_other_time=0.616428, avg_all_time=0.729146, sigma=30.000000000000004
cycle=61.0, num_restart=5, total_ksos_rollout_time=0.565578, total_ksos_solver_time=1.500784, total_other_time=3.193773, total_all_time=3.759357, avg_ksos_rollout_time=0.113116, avg_ksos_solver_time=0.300157, avg_other_time=0.638755, avg_all_time=0.751871, sigma=30.000000000000004
cycle=62.0, num_restart=5, total_ksos_rollout_time=0.564029, total_ksos_solver_time=1.473026, total_other_time=3.040267, total_all_time=3.604303, avg_ksos_rollout_time=0.112806, avg_ksos_solver_time=0.294605, avg_other_time=0.608053, avg_all_time=0.720861, sigma=30.000000000000004
cycle=63.0, num_restart=5, total_ksos_rollout_time=0.567540, total_ksos_solver_time=1.520676, total_other_time=3.120678, total_all_time=3.688226, avg_ksos_rollout_time=0.113508, avg_ksos_solver_time=0.304135, avg_other_time=0.624136, avg_all_time=0.737645, sigma=30.000000000000004
cycle=64.0, num_restart=5, total_ksos_rollout_time=0.580401, total_ksos_solver_time=1.488897, total_other_time=3.112784, total_all_time=3.693195, avg_ksos_rollout_time=0.116080, avg_ksos_solver_time=0.297779, avg_other_time=0.622557, avg_all_time=0.738639, sigma=30.000000000000004
cycle=65.0, num_restart=5, total_ksos_rollout_time=0.576755, total_ksos_solver_time=1.490927, total_other_time=3.120571, total_all_time=3.697334, avg_ksos_rollout_time=0.115351, avg_ksos_solver_time=0.298185, avg_other_time=0.624114, avg_all_time=0.739467, sigma=30.000000000000004
cycle=66.0, num_restart=5, total_ksos_rollout_time=0.577488, total_ksos_solver_time=1.764274, total_other_time=3.414967, total_all_time=3.992464, avg_ksos_rollout_time=0.115498, avg_ksos_solver_time=0.352855, avg_other_time=0.682993, avg_all_time=0.798493, sigma=13.33888888888889
cycle=67.0, num_restart=5, total_ksos_rollout_time=0.578994, total_ksos_solver_time=1.636504, total_other_time=3.241468, total_all_time=3.820471, avg_ksos_rollout_time=0.115799, avg_ksos_solver_time=0.327301, avg_other_time=0.648294, avg_all_time=0.764094, sigma=30.000000000000004
cycle=68.0, num_restart=5, total_ksos_rollout_time=0.565539, total_ksos_solver_time=1.411637, total_other_time=2.981073, total_all_time=3.546619, avg_ksos_rollout_time=0.113108, avg_ksos_solver_time=0.282327, avg_other_time=0.596215, avg_all_time=0.709324, sigma=30.000000000000004
cycle=69.0, num_restart=5, total_ksos_rollout_time=0.601194, total_ksos_solver_time=1.761069, total_other_time=3.445557, total_all_time=4.046760, avg_ksos_rollout_time=0.120239, avg_ksos_solver_time=0.352214, avg_other_time=0.689111, avg_all_time=0.809352, sigma=30.000000000000004
cycle=70.0, num_restart=5, total_ksos_rollout_time=0.610592, total_ksos_solver_time=1.950817, total_other_time=3.641228, total_all_time=4.251830, avg_ksos_rollout_time=0.122118, avg_ksos_solver_time=0.390163, avg_other_time=0.728246, avg_all_time=0.850366, sigma=30.000000000000004
cycle=71.0, num_restart=5, total_ksos_rollout_time=0.584668, total_ksos_solver_time=1.588706, total_other_time=3.205280, total_all_time=3.789955, avg_ksos_rollout_time=0.116934, avg_ksos_solver_time=0.317741, avg_other_time=0.641056, avg_all_time=0.757991, sigma=30.000000000000004
cycle=72.0, num_restart=5, total_ksos_rollout_time=0.578148, total_ksos_solver_time=1.470923, total_other_time=3.088679, total_all_time=3.666835, avg_ksos_rollout_time=0.115630, avg_ksos_solver_time=0.294185, avg_other_time=0.617736, avg_all_time=0.733367, sigma=30.000000000000004
