cycle=0, num_restart=5, total_ksos_rollout_time=42.467919, total_other_time=75.382485, total_all_time=117.850422, avg_ksos_rollout_time=8.493584, avg_other_time=15.076497, avg_all_time=23.570084, sigma=0.010000000000000004
cycle=36.0, num_restart=5, total_ksos_rollout_time=0.369346, total_other_time=35.169061, total_all_time=35.538434, avg_ksos_rollout_time=0.073869, avg_other_time=7.033812, avg_all_time=7.107687, sigma=0.010000000000000004
cycle=37.0, num_restart=5, total_ksos_rollout_time=0.367127, total_other_time=18.173807, total_all_time=18.540956, avg_ksos_rollout_time=0.073425, avg_other_time=3.634761, avg_all_time=3.708191, sigma=0.010000000000000004
cycle=38.0, num_restart=5, total_ksos_rollout_time=0.369535, total_other_time=14.150293, total_all_time=14.519846, avg_ksos_rollout_time=0.073907, avg_other_time=2.830059, avg_all_time=2.903969, sigma=0.010000000000000004
cycle=39.0, num_restart=5, total_ksos_rollout_time=0.369117, total_other_time=9.802135, total_all_time=10.171273, avg_ksos_rollout_time=0.073823, avg_other_time=1.960427, avg_all_time=2.034255, sigma=0.010000000000000004
cycle=40.0, num_restart=5, total_ksos_rollout_time=0.368505, total_other_time=10.996909, total_all_time=11.365433, avg_ksos_rollout_time=0.073701, avg_other_time=2.199382, avg_all_time=2.273087, sigma=0.010000000000000004
cycle=41.0, num_restart=5, total_ksos_rollout_time=0.369885, total_other_time=21.270029, total_all_time=21.639933, avg_ksos_rollout_time=0.073977, avg_other_time=4.254006, avg_all_time=4.327987, sigma=3.342222222222222
cycle=42.0, num_restart=5, total_ksos_rollout_time=0.368630, total_other_time=14.252959, total_all_time=14.621608, avg_ksos_rollout_time=0.073726, avg_other_time=2.850592, avg_all_time=2.924322, sigma=0.010000000000000004
cycle=43.0, num_restart=5, total_ksos_rollout_time=0.368725, total_other_time=16.778823, total_all_time=17.147566, avg_ksos_rollout_time=0.073745, avg_other_time=3.355765, avg_all_time=3.429513, sigma=3.3422222428368653
cycle=44.0, num_restart=5, total_ksos_rollout_time=0.368140, total_other_time=10.229912, total_all_time=10.598076, avg_ksos_rollout_time=0.073628, avg_other_time=2.045982, avg_all_time=2.119615, sigma=0.010000000000000004
cycle=45.0, num_restart=5, total_ksos_rollout_time=0.370001, total_other_time=8.123285, total_all_time=8.493306, avg_ksos_rollout_time=0.074000, avg_other_time=1.624657, avg_all_time=1.698661, sigma=3.342222222222222
cycle=46.0, num_restart=5, total_ksos_rollout_time=0.367872, total_other_time=12.990614, total_all_time=13.358506, avg_ksos_rollout_time=0.073574, avg_other_time=2.598123, avg_all_time=2.671701, sigma=3.342222222222222
cycle=47.0, num_restart=5, total_ksos_rollout_time=0.368266, total_other_time=34.301235, total_all_time=34.669521, avg_ksos_rollout_time=0.073653, avg_other_time=6.860247, avg_all_time=6.933904, sigma=0.010000000000000004
cycle=48.0, num_restart=5, total_ksos_rollout_time=0.370961, total_other_time=14.779869, total_all_time=15.150849, avg_ksos_rollout_time=0.074192, avg_other_time=2.955974, avg_all_time=3.030170, sigma=0.010000000000000004
cycle=49.0, num_restart=5, total_ksos_rollout_time=0.368069, total_other_time=11.322090, total_all_time=11.690179, avg_ksos_rollout_time=0.073614, avg_other_time=2.264418, avg_all_time=2.338036, sigma=3.342222222222222
cycle=50.0, num_restart=5, total_ksos_rollout_time=0.368410, total_other_time=18.881646, total_all_time=19.250077, avg_ksos_rollout_time=0.073682, avg_other_time=3.776329, avg_all_time=3.850015, sigma=3.342222222222222
cycle=51.0, num_restart=5, total_ksos_rollout_time=0.370122, total_other_time=10.140108, total_all_time=10.510248, avg_ksos_rollout_time=0.074024, avg_other_time=2.028022, avg_all_time=2.102050, sigma=3.342222222222222
cycle=52.0, num_restart=5, total_ksos_rollout_time=0.368222, total_other_time=13.543558, total_all_time=13.911798, avg_ksos_rollout_time=0.073644, avg_other_time=2.708712, avg_all_time=2.782360, sigma=3.342222222222222
cycle=53.0, num_restart=5, total_ksos_rollout_time=0.370059, total_other_time=8.291686, total_all_time=8.661769, avg_ksos_rollout_time=0.074012, avg_other_time=1.658337, avg_all_time=1.732354, sigma=3.342222222222222
cycle=54.0, num_restart=5, total_ksos_rollout_time=0.370565, total_other_time=12.629125, total_all_time=12.999710, avg_ksos_rollout_time=0.074113, avg_other_time=2.525825, avg_all_time=2.599942, sigma=4.7883605933790765
cycle=55.0, num_restart=5, total_ksos_rollout_time=0.367319, total_other_time=7.678000, total_all_time=8.045341, avg_ksos_rollout_time=0.073464, avg_other_time=1.535600, avg_all_time=1.609068, sigma=12.378121414749035
cycle=56.0, num_restart=5, total_ksos_rollout_time=0.369890, total_other_time=9.234397, total_all_time=9.604308, avg_ksos_rollout_time=0.073978, avg_other_time=1.846879, avg_all_time=1.920862, sigma=30.000000000000004
cycle=57.0, num_restart=5, total_ksos_rollout_time=0.366679, total_other_time=7.894676, total_all_time=8.261374, avg_ksos_rollout_time=0.073336, avg_other_time=1.578935, avg_all_time=1.652275, sigma=30.000000000000004
cycle=58.0, num_restart=5, total_ksos_rollout_time=0.368686, total_other_time=8.415740, total_all_time=8.784450, avg_ksos_rollout_time=0.073737, avg_other_time=1.683148, avg_all_time=1.756890, sigma=30.000000000000004
cycle=59.0, num_restart=5, total_ksos_rollout_time=0.367313, total_other_time=7.008558, total_all_time=7.375894, avg_ksos_rollout_time=0.073463, avg_other_time=1.401712, avg_all_time=1.475179, sigma=30.000000000000004
cycle=60.0, num_restart=5, total_ksos_rollout_time=0.366743, total_other_time=6.863107, total_all_time=7.229869, avg_ksos_rollout_time=0.073349, avg_other_time=1.372621, avg_all_time=1.445974, sigma=30.000000000000004
cycle=61.0, num_restart=5, total_ksos_rollout_time=0.367454, total_other_time=6.348359, total_all_time=6.715833, avg_ksos_rollout_time=0.073491, avg_other_time=1.269672, avg_all_time=1.343167, sigma=13.33888888888889
cycle=62.0, num_restart=5, total_ksos_rollout_time=0.366660, total_other_time=7.134446, total_all_time=7.501126, avg_ksos_rollout_time=0.073332, avg_other_time=1.426889, avg_all_time=1.500225, sigma=30.000000000000004
cycle=63.0, num_restart=5, total_ksos_rollout_time=0.368473, total_other_time=6.705170, total_all_time=7.073663, avg_ksos_rollout_time=0.073695, avg_other_time=1.341034, avg_all_time=1.414733, sigma=30.000000000000004
cycle=64.0, num_restart=5, total_ksos_rollout_time=0.367114, total_other_time=6.767407, total_all_time=7.134548, avg_ksos_rollout_time=0.073423, avg_other_time=1.353481, avg_all_time=1.426910, sigma=16.53403497459088
cycle=65.0, num_restart=5, total_ksos_rollout_time=0.366778, total_other_time=6.906696, total_all_time=7.273493, avg_ksos_rollout_time=0.073356, avg_other_time=1.381339, avg_all_time=1.454699, sigma=30.000000000000004
cycle=66.0, num_restart=5, total_ksos_rollout_time=0.371047, total_other_time=7.112539, total_all_time=7.483606, avg_ksos_rollout_time=0.074209, avg_other_time=1.422508, avg_all_time=1.496721, sigma=30.000000000000004
cycle=67.0, num_restart=5, total_ksos_rollout_time=0.368677, total_other_time=6.812447, total_all_time=7.181143, avg_ksos_rollout_time=0.073735, avg_other_time=1.362489, avg_all_time=1.436229, sigma=30.000000000000004
cycle=68.0, num_restart=5, total_ksos_rollout_time=0.367592, total_other_time=6.604743, total_all_time=6.972356, avg_ksos_rollout_time=0.073518, avg_other_time=1.320949, avg_all_time=1.394471, sigma=30.000000000000004
cycle=69.0, num_restart=5, total_ksos_rollout_time=0.366909, total_other_time=6.959556, total_all_time=7.326486, avg_ksos_rollout_time=0.073382, avg_other_time=1.391911, avg_all_time=1.465297, sigma=30.000000000000004
cycle=70.0, num_restart=5, total_ksos_rollout_time=0.368287, total_other_time=6.624678, total_all_time=6.992984, avg_ksos_rollout_time=0.073657, avg_other_time=1.324936, avg_all_time=1.398597, sigma=30.000000000000004
cycle=71.0, num_restart=5, total_ksos_rollout_time=0.369263, total_other_time=6.984642, total_all_time=7.353927, avg_ksos_rollout_time=0.073853, avg_other_time=1.396928, avg_all_time=1.470785, sigma=30.000000000000004
cycle=72.0, num_restart=5, total_ksos_rollout_time=0.367824, total_other_time=6.756032, total_all_time=7.123878, avg_ksos_rollout_time=0.073565, avg_other_time=1.351206, avg_all_time=1.424776, sigma=30.000000000000004
cycle=73.0, num_restart=5, total_ksos_rollout_time=0.366682, total_other_time=6.808959, total_all_time=7.175661, avg_ksos_rollout_time=0.073336, avg_other_time=1.361792, avg_all_time=1.435132, sigma=30.000000000000004
cycle=74.0, num_restart=5, total_ksos_rollout_time=0.367157, total_other_time=6.861171, total_all_time=7.228347, avg_ksos_rollout_time=0.073431, avg_other_time=1.372234, avg_all_time=1.445669, sigma=30.000000000000004
cycle=75.0, num_restart=5, total_ksos_rollout_time=0.368481, total_other_time=6.747397, total_all_time=7.115899, avg_ksos_rollout_time=0.073696, avg_other_time=1.349479, avg_all_time=1.423180, sigma=30.000000000000004
cycle=76.0, num_restart=5, total_ksos_rollout_time=0.367514, total_other_time=7.255221, total_all_time=7.622755, avg_ksos_rollout_time=0.073503, avg_other_time=1.451044, avg_all_time=1.524551, sigma=30.000000000000004
cycle=77.0, num_restart=5, total_ksos_rollout_time=0.368652, total_other_time=6.837451, total_all_time=7.206121, avg_ksos_rollout_time=0.073730, avg_other_time=1.367490, avg_all_time=1.441224, sigma=30.000000000000004
cycle=78.0, num_restart=5, total_ksos_rollout_time=0.369526, total_other_time=7.166581, total_all_time=7.536127, avg_ksos_rollout_time=0.073905, avg_other_time=1.433316, avg_all_time=1.507225, sigma=30.000000000000004
cycle=79.0, num_restart=5, total_ksos_rollout_time=0.369019, total_other_time=6.516539, total_all_time=6.885578, avg_ksos_rollout_time=0.073804, avg_other_time=1.303308, avg_all_time=1.377116, sigma=30.000000000000004
cycle=80.0, num_restart=5, total_ksos_rollout_time=0.367583, total_other_time=6.677477, total_all_time=7.045080, avg_ksos_rollout_time=0.073517, avg_other_time=1.335495, avg_all_time=1.409016, sigma=30.000000000000004
cycle=81.0, num_restart=5, total_ksos_rollout_time=0.369148, total_other_time=6.831947, total_all_time=7.201115, avg_ksos_rollout_time=0.073830, avg_other_time=1.366389, avg_all_time=1.440223, sigma=30.000000000000004
cycle=82.0, num_restart=5, total_ksos_rollout_time=0.368684, total_other_time=6.754403, total_all_time=7.123106, avg_ksos_rollout_time=0.073737, avg_other_time=1.350881, avg_all_time=1.424621, sigma=30.000000000000004
cycle=83.0, num_restart=5, total_ksos_rollout_time=0.370756, total_other_time=6.924904, total_all_time=7.295680, avg_ksos_rollout_time=0.074151, avg_other_time=1.384981, avg_all_time=1.459136, sigma=30.000000000000004
cycle=84.0, num_restart=5, total_ksos_rollout_time=0.368779, total_other_time=6.929307, total_all_time=7.298104, avg_ksos_rollout_time=0.073756, avg_other_time=1.385861, avg_all_time=1.459621, sigma=30.000000000000004
cycle=85.0, num_restart=5, total_ksos_rollout_time=0.368747, total_other_time=6.807562, total_all_time=7.176329, avg_ksos_rollout_time=0.073749, avg_other_time=1.361512, avg_all_time=1.435266, sigma=30.000000000000004
cycle=86.0, num_restart=5, total_ksos_rollout_time=0.368992, total_other_time=7.032445, total_all_time=7.401457, avg_ksos_rollout_time=0.073798, avg_other_time=1.406489, avg_all_time=1.480291, sigma=30.000000000000004
cycle=87.0, num_restart=5, total_ksos_rollout_time=0.367670, total_other_time=6.818896, total_all_time=7.186589, avg_ksos_rollout_time=0.073534, avg_other_time=1.363779, avg_all_time=1.437318, sigma=30.000000000000004
cycle=88.0, num_restart=5, total_ksos_rollout_time=0.368929, total_other_time=6.699580, total_all_time=7.068529, avg_ksos_rollout_time=0.073786, avg_other_time=1.339916, avg_all_time=1.413706, sigma=30.000000000000004
cycle=89.0, num_restart=5, total_ksos_rollout_time=0.370985, total_other_time=6.894429, total_all_time=7.265435, avg_ksos_rollout_time=0.074197, avg_other_time=1.378886, avg_all_time=1.453087, sigma=30.000000000000004
cycle=90.0, num_restart=5, total_ksos_rollout_time=0.368095, total_other_time=6.808429, total_all_time=7.176544, avg_ksos_rollout_time=0.073619, avg_other_time=1.361686, avg_all_time=1.435309, sigma=30.000000000000004
cycle=91.0, num_restart=5, total_ksos_rollout_time=0.366910, total_other_time=6.923228, total_all_time=7.290160, avg_ksos_rollout_time=0.073382, avg_other_time=1.384646, avg_all_time=1.458032, sigma=30.000000000000004
cycle=92.0, num_restart=5, total_ksos_rollout_time=0.368011, total_other_time=6.819527, total_all_time=7.187557, avg_ksos_rollout_time=0.073602, avg_other_time=1.363905, avg_all_time=1.437511, sigma=30.000000000000004
cycle=93.0, num_restart=5, total_ksos_rollout_time=0.367658, total_other_time=6.943088, total_all_time=7.310766, avg_ksos_rollout_time=0.073532, avg_other_time=1.388618, avg_all_time=1.462153, sigma=30.000000000000004
cycle=94.0, num_restart=5, total_ksos_rollout_time=0.375541, total_other_time=6.740845, total_all_time=7.116404, avg_ksos_rollout_time=0.075108, avg_other_time=1.348169, avg_all_time=1.423281, sigma=30.000000000000004
cycle=95.0, num_restart=5, total_ksos_rollout_time=0.368378, total_other_time=6.692279, total_all_time=7.060676, avg_ksos_rollout_time=0.073676, avg_other_time=1.338456, avg_all_time=1.412135, sigma=30.000000000000004
cycle=96.0, num_restart=5, total_ksos_rollout_time=0.367855, total_other_time=6.817288, total_all_time=7.185165, avg_ksos_rollout_time=0.073571, avg_other_time=1.363458, avg_all_time=1.437033, sigma=30.000000000000004
cycle=97.0, num_restart=5, total_ksos_rollout_time=0.368882, total_other_time=7.067938, total_all_time=7.436839, avg_ksos_rollout_time=0.073776, avg_other_time=1.413588, avg_all_time=1.487368, sigma=30.000000000000004
cycle=98.0, num_restart=5, total_ksos_rollout_time=0.369859, total_other_time=6.885648, total_all_time=7.255526, avg_ksos_rollout_time=0.073972, avg_other_time=1.377130, avg_all_time=1.451105, sigma=30.000000000000004
cycle=99.0, num_restart=5, total_ksos_rollout_time=0.370140, total_other_time=6.819927, total_all_time=7.190090, avg_ksos_rollout_time=0.074028, avg_other_time=1.363985, avg_all_time=1.438018, sigma=30.000000000000004
cycle=100.0, num_restart=5, total_ksos_rollout_time=0.372800, total_other_time=6.929280, total_all_time=7.302100, avg_ksos_rollout_time=0.074560, avg_other_time=1.385856, avg_all_time=1.460420, sigma=30.000000000000004
cycle=0, num_restart=5, total_ksos_rollout_time=50.572147, total_other_time=63.447649, total_all_time=114.019812, avg_ksos_rollout_time=10.114429, avg_other_time=12.689530, avg_all_time=22.803962, sigma=0.010000000000000004
cycle=1.0, num_restart=5, total_ksos_rollout_time=24.593010, total_other_time=71.110501, total_all_time=95.703528, avg_ksos_rollout_time=4.918602, avg_other_time=14.222100, avg_all_time=19.140706, sigma=0.010000000000000004
cycle=2.0, num_restart=5, total_ksos_rollout_time=23.352275, total_other_time=57.897650, total_all_time=81.249945, avg_ksos_rollout_time=4.670455, avg_other_time=11.579530, avg_all_time=16.249989, sigma=0.010000000000000004
cycle=3.0, num_restart=5, total_ksos_rollout_time=11.368970, total_other_time=53.060512, total_all_time=64.429500, avg_ksos_rollout_time=2.273794, avg_other_time=10.612102, avg_all_time=12.885900, sigma=0.010000000000000004
cycle=4.0, num_restart=5, total_ksos_rollout_time=0.367776, total_other_time=19.045265, total_all_time=19.413059, avg_ksos_rollout_time=0.073555, avg_other_time=3.809053, avg_all_time=3.882612, sigma=0.010000000000000004
cycle=5.0, num_restart=5, total_ksos_rollout_time=0.368150, total_other_time=40.656356, total_all_time=41.024524, avg_ksos_rollout_time=0.073630, avg_other_time=8.131271, avg_all_time=8.204905, sigma=0.010000000000000004
cycle=6.0, num_restart=5, total_ksos_rollout_time=0.370185, total_other_time=22.311549, total_all_time=22.681756, avg_ksos_rollout_time=0.074037, avg_other_time=4.462310, avg_all_time=4.536351, sigma=0.010000000000000004
cycle=7.0, num_restart=5, total_ksos_rollout_time=0.368993, total_other_time=17.011880, total_all_time=17.380894, avg_ksos_rollout_time=0.073799, avg_other_time=3.402376, avg_all_time=3.476179, sigma=0.010000000000000004
cycle=8.0, num_restart=5, total_ksos_rollout_time=0.368401, total_other_time=41.920665, total_all_time=42.289085, avg_ksos_rollout_time=0.073680, avg_other_time=8.384133, avg_all_time=8.457817, sigma=0.010000000000000004
cycle=9.0, num_restart=5, total_ksos_rollout_time=0.368743, total_other_time=36.871059, total_all_time=37.239821, avg_ksos_rollout_time=0.073749, avg_other_time=7.374212, avg_all_time=7.447964, sigma=0.010000000000000004
cycle=10.0, num_restart=5, total_ksos_rollout_time=0.367572, total_other_time=41.018878, total_all_time=41.386469, avg_ksos_rollout_time=0.073514, avg_other_time=8.203776, avg_all_time=8.277294, sigma=0.010000000000000004
cycle=11.0, num_restart=5, total_ksos_rollout_time=0.366897, total_other_time=28.835551, total_all_time=29.202465, avg_ksos_rollout_time=0.073379, avg_other_time=5.767110, avg_all_time=5.840493, sigma=0.010000000000000004
cycle=12.0, num_restart=5, total_ksos_rollout_time=0.366003, total_other_time=28.772672, total_all_time=29.138691, avg_ksos_rollout_time=0.073201, avg_other_time=5.754534, avg_all_time=5.827738, sigma=0.010000000000000004
cycle=13.0, num_restart=5, total_ksos_rollout_time=0.368028, total_other_time=39.527026, total_all_time=39.895072, avg_ksos_rollout_time=0.073606, avg_other_time=7.905405, avg_all_time=7.979014, sigma=0.010000000000000004
cycle=14.0, num_restart=5, total_ksos_rollout_time=0.367417, total_other_time=32.086880, total_all_time=32.454317, avg_ksos_rollout_time=0.073483, avg_other_time=6.417376, avg_all_time=6.490863, sigma=0.010000000000000004
cycle=15.0, num_restart=5, total_ksos_rollout_time=0.366380, total_other_time=13.982327, total_all_time=14.348729, avg_ksos_rollout_time=0.073276, avg_other_time=2.796465, avg_all_time=2.869746, sigma=0.010000000000000004
cycle=16.0, num_restart=5, total_ksos_rollout_time=0.366093, total_other_time=19.725403, total_all_time=20.091514, avg_ksos_rollout_time=0.073219, avg_other_time=3.945081, avg_all_time=4.018303, sigma=0.010000000000000004
cycle=17.0, num_restart=5, total_ksos_rollout_time=0.366804, total_other_time=14.602464, total_all_time=14.969288, avg_ksos_rollout_time=0.073361, avg_other_time=2.920493, avg_all_time=2.993858, sigma=0.010000000000000004
cycle=18.0, num_restart=5, total_ksos_rollout_time=0.366221, total_other_time=42.811501, total_all_time=43.177740, avg_ksos_rollout_time=0.073244, avg_other_time=8.562300, avg_all_time=8.635548, sigma=0.010000000000000004
cycle=19.0, num_restart=5, total_ksos_rollout_time=0.367570, total_other_time=33.539424, total_all_time=33.907015, avg_ksos_rollout_time=0.073514, avg_other_time=6.707885, avg_all_time=6.781403, sigma=0.010000000000000004
cycle=20.0, num_restart=5, total_ksos_rollout_time=0.367985, total_other_time=16.716559, total_all_time=17.084560, avg_ksos_rollout_time=0.073597, avg_other_time=3.343312, avg_all_time=3.416912, sigma=0.010000000000000004
cycle=21.0, num_restart=5, total_ksos_rollout_time=0.368303, total_other_time=21.433976, total_all_time=21.802299, avg_ksos_rollout_time=0.073661, avg_other_time=4.286795, avg_all_time=4.360460, sigma=0.010000000000000004
cycle=22.0, num_restart=5, total_ksos_rollout_time=0.367570, total_other_time=17.533236, total_all_time=17.900823, avg_ksos_rollout_time=0.073514, avg_other_time=3.506647, avg_all_time=3.580165, sigma=0.010000000000000004
cycle=23.0, num_restart=5, total_ksos_rollout_time=0.368562, total_other_time=16.072536, total_all_time=16.441119, avg_ksos_rollout_time=0.073712, avg_other_time=3.214507, avg_all_time=3.288224, sigma=0.010000000000000004
cycle=24.0, num_restart=5, total_ksos_rollout_time=0.371039, total_other_time=12.607748, total_all_time=12.978809, avg_ksos_rollout_time=0.074208, avg_other_time=2.521550, avg_all_time=2.595762, sigma=0.010000000000000004
cycle=25.0, num_restart=5, total_ksos_rollout_time=0.368249, total_other_time=29.146229, total_all_time=29.514496, avg_ksos_rollout_time=0.073650, avg_other_time=5.829246, avg_all_time=5.902899, sigma=0.010000000000000004
