cycle=0, num_restart=5, total_ksos_rollout_time=35.942893, total_ksos_solver_time=2.902934, total_other_time=48.190901, total_all_time=84.133804, avg_ksos_rollout_time=7.188579, avg_ksos_solver_time=0.580587, avg_other_time=9.638180, avg_all_time=16.826761, sigma=0.010000000000000004
cycle=11.0, num_restart=5, total_ksos_rollout_time=1.003175, total_ksos_solver_time=1.674669, total_other_time=4.140364, total_all_time=5.143552, avg_ksos_rollout_time=0.200635, avg_ksos_solver_time=0.334934, avg_other_time=0.828073, avg_all_time=1.028710, sigma=0.010000000000000004
cycle=12.0, num_restart=5, total_ksos_rollout_time=1.024318, total_ksos_solver_time=1.757253, total_other_time=4.193168, total_all_time=5.217495, avg_ksos_rollout_time=0.204864, avg_ksos_solver_time=0.351451, avg_other_time=0.838634, avg_all_time=1.043499, sigma=0.010000000000000004
cycle=13.0, num_restart=5, total_ksos_rollout_time=0.997562, total_ksos_solver_time=1.665804, total_other_time=4.036309, total_all_time=5.033885, avg_ksos_rollout_time=0.199512, avg_ksos_solver_time=0.333161, avg_other_time=0.807262, avg_all_time=1.006777, sigma=0.010000000000000004
cycle=14.0, num_restart=5, total_ksos_rollout_time=1.011912, total_ksos_solver_time=1.939490, total_other_time=4.364217, total_all_time=5.376139, avg_ksos_rollout_time=0.202382, avg_ksos_solver_time=0.387898, avg_other_time=0.872843, avg_all_time=1.075228, sigma=0.010000000000000004
cycle=15.0, num_restart=5, total_ksos_rollout_time=1.010424, total_ksos_solver_time=1.971700, total_other_time=4.504164, total_all_time=5.514598, avg_ksos_rollout_time=0.202085, avg_ksos_solver_time=0.394340, avg_other_time=0.900833, avg_all_time=1.102920, sigma=0.010000000000000004
cycle=16.0, num_restart=5, total_ksos_rollout_time=1.004171, total_ksos_solver_time=1.832507, total_other_time=4.286283, total_all_time=5.290463, avg_ksos_rollout_time=0.200834, avg_ksos_solver_time=0.366501, avg_other_time=0.857257, avg_all_time=1.058093, sigma=0.010000000000000004
cycle=17.0, num_restart=5, total_ksos_rollout_time=0.998588, total_ksos_solver_time=1.614408, total_other_time=4.004162, total_all_time=5.002759, avg_ksos_rollout_time=0.199718, avg_ksos_solver_time=0.322882, avg_other_time=0.800832, avg_all_time=1.000552, sigma=3.342222222222222
cycle=18.0, num_restart=5, total_ksos_rollout_time=1.002043, total_ksos_solver_time=1.669129, total_other_time=4.307600, total_all_time=5.309652, avg_ksos_rollout_time=0.200409, avg_ksos_solver_time=0.333826, avg_other_time=0.861520, avg_all_time=1.061930, sigma=3.342222222222222
cycle=19.0, num_restart=5, total_ksos_rollout_time=1.007751, total_ksos_solver_time=1.870674, total_other_time=4.439659, total_all_time=5.447420, avg_ksos_rollout_time=0.201550, avg_ksos_solver_time=0.374135, avg_other_time=0.887932, avg_all_time=1.089484, sigma=3.342222222222222
cycle=20.0, num_restart=5, total_ksos_rollout_time=1.013489, total_ksos_solver_time=1.814299, total_other_time=4.349983, total_all_time=5.363482, avg_ksos_rollout_time=0.202698, avg_ksos_solver_time=0.362860, avg_other_time=0.869997, avg_all_time=1.072696, sigma=3.342222222222222
cycle=21.0, num_restart=5, total_ksos_rollout_time=0.986547, total_ksos_solver_time=1.851663, total_other_time=4.404813, total_all_time=5.391368, avg_ksos_rollout_time=0.197309, avg_ksos_solver_time=0.370333, avg_other_time=0.880963, avg_all_time=1.078274, sigma=3.342222222222222
cycle=22.0, num_restart=5, total_ksos_rollout_time=0.999273, total_ksos_solver_time=1.716832, total_other_time=4.321373, total_all_time=5.320655, avg_ksos_rollout_time=0.199855, avg_ksos_solver_time=0.343366, avg_other_time=0.864275, avg_all_time=1.064131, sigma=3.342222222222222
cycle=23.0, num_restart=5, total_ksos_rollout_time=0.993270, total_ksos_solver_time=1.933527, total_other_time=4.378930, total_all_time=5.372209, avg_ksos_rollout_time=0.198654, avg_ksos_solver_time=0.386705, avg_other_time=0.875786, avg_all_time=1.074442, sigma=3.3466638068237207
cycle=24.0, num_restart=5, total_ksos_rollout_time=1.005746, total_ksos_solver_time=1.926170, total_other_time=4.702392, total_all_time=5.708149, avg_ksos_rollout_time=0.201149, avg_ksos_solver_time=0.385234, avg_other_time=0.940478, avg_all_time=1.141630, sigma=3.342222222222222
cycle=25.0, num_restart=5, total_ksos_rollout_time=1.012831, total_ksos_solver_time=1.634865, total_other_time=4.256697, total_all_time=5.269537, avg_ksos_rollout_time=0.202566, avg_ksos_solver_time=0.326973, avg_other_time=0.851339, avg_all_time=1.053907, sigma=3.342222222222222
cycle=26.0, num_restart=5, total_ksos_rollout_time=1.012398, total_ksos_solver_time=1.614067, total_other_time=3.981590, total_all_time=4.993998, avg_ksos_rollout_time=0.202480, avg_ksos_solver_time=0.322813, avg_other_time=0.796318, avg_all_time=0.998800, sigma=3.342222222222222
cycle=27.0, num_restart=5, total_ksos_rollout_time=1.021303, total_ksos_solver_time=1.805871, total_other_time=4.328325, total_all_time=5.349641, avg_ksos_rollout_time=0.204261, avg_ksos_solver_time=0.361174, avg_other_time=0.865665, avg_all_time=1.069928, sigma=3.344951081759981
cycle=28.0, num_restart=5, total_ksos_rollout_time=0.998068, total_ksos_solver_time=1.760308, total_other_time=4.264803, total_all_time=5.262880, avg_ksos_rollout_time=0.199614, avg_ksos_solver_time=0.352062, avg_other_time=0.852961, avg_all_time=1.052576, sigma=0.010000000000000004
cycle=29.0, num_restart=5, total_ksos_rollout_time=1.014745, total_ksos_solver_time=1.640336, total_other_time=4.252490, total_all_time=5.267244, avg_ksos_rollout_time=0.202949, avg_ksos_solver_time=0.328067, avg_other_time=0.850498, avg_all_time=1.053449, sigma=0.010000000000000004
cycle=30.0, num_restart=5, total_ksos_rollout_time=0.988605, total_ksos_solver_time=1.266448, total_other_time=3.844381, total_all_time=4.832996, avg_ksos_rollout_time=0.197721, avg_ksos_solver_time=0.253290, avg_other_time=0.768876, avg_all_time=0.966599, sigma=5.338387565028491
cycle=31.0, num_restart=5, total_ksos_rollout_time=1.002263, total_ksos_solver_time=1.136741, total_other_time=3.574477, total_all_time=4.576749, avg_ksos_rollout_time=0.200453, avg_ksos_solver_time=0.227348, avg_other_time=0.714895, avg_all_time=0.915350, sigma=6.674444444444444
cycle=32.0, num_restart=5, total_ksos_rollout_time=1.009050, total_ksos_solver_time=1.254024, total_other_time=3.655440, total_all_time=4.664500, avg_ksos_rollout_time=0.201810, avg_ksos_solver_time=0.250805, avg_other_time=0.731088, avg_all_time=0.932900, sigma=30.000000000000004
cycle=33.0, num_restart=5, total_ksos_rollout_time=0.998877, total_ksos_solver_time=0.924660, total_other_time=3.286771, total_all_time=4.285658, avg_ksos_rollout_time=0.199775, avg_ksos_solver_time=0.184932, avg_other_time=0.657354, avg_all_time=0.857132, sigma=30.000000000000004
cycle=34.0, num_restart=5, total_ksos_rollout_time=1.003704, total_ksos_solver_time=0.984609, total_other_time=3.429538, total_all_time=4.433251, avg_ksos_rollout_time=0.200741, avg_ksos_solver_time=0.196922, avg_other_time=0.685908, avg_all_time=0.886650, sigma=30.000000000000004
cycle=35.0, num_restart=5, total_ksos_rollout_time=0.993496, total_ksos_solver_time=0.860546, total_other_time=3.258398, total_all_time=4.251903, avg_ksos_rollout_time=0.198699, avg_ksos_solver_time=0.172109, avg_other_time=0.651680, avg_all_time=0.850381, sigma=30.000000000000004
cycle=36.0, num_restart=5, total_ksos_rollout_time=0.986465, total_ksos_solver_time=0.843212, total_other_time=3.224662, total_all_time=4.211137, avg_ksos_rollout_time=0.197293, avg_ksos_solver_time=0.168642, avg_other_time=0.644932, avg_all_time=0.842227, sigma=30.000000000000004
cycle=37.0, num_restart=5, total_ksos_rollout_time=0.990752, total_ksos_solver_time=0.920640, total_other_time=3.257455, total_all_time=4.248217, avg_ksos_rollout_time=0.198150, avg_ksos_solver_time=0.184128, avg_other_time=0.651491, avg_all_time=0.849643, sigma=30.000000000000004
cycle=38.0, num_restart=5, total_ksos_rollout_time=1.001911, total_ksos_solver_time=0.784194, total_other_time=3.167887, total_all_time=4.169808, avg_ksos_rollout_time=0.200382, avg_ksos_solver_time=0.156839, avg_other_time=0.633577, avg_all_time=0.833962, sigma=30.000000000000004
cycle=39.0, num_restart=5, total_ksos_rollout_time=0.995331, total_ksos_solver_time=0.768579, total_other_time=3.088638, total_all_time=4.083978, avg_ksos_rollout_time=0.199066, avg_ksos_solver_time=0.153716, avg_other_time=0.617728, avg_all_time=0.816796, sigma=30.000000000000004
cycle=40.0, num_restart=5, total_ksos_rollout_time=0.997614, total_ksos_solver_time=0.895192, total_other_time=3.215811, total_all_time=4.213435, avg_ksos_rollout_time=0.199523, avg_ksos_solver_time=0.179038, avg_other_time=0.643162, avg_all_time=0.842687, sigma=30.000000000000004
cycle=41.0, num_restart=5, total_ksos_rollout_time=0.994659, total_ksos_solver_time=0.737529, total_other_time=3.060163, total_all_time=4.054832, avg_ksos_rollout_time=0.198932, avg_ksos_solver_time=0.147506, avg_other_time=0.612033, avg_all_time=0.810966, sigma=30.000000000000004
cycle=42.0, num_restart=5, total_ksos_rollout_time=1.024869, total_ksos_solver_time=1.142912, total_other_time=3.544040, total_all_time=4.568919, avg_ksos_rollout_time=0.204974, avg_ksos_solver_time=0.228582, avg_other_time=0.708808, avg_all_time=0.913784, sigma=30.000000000000004
cycle=43.0, num_restart=5, total_ksos_rollout_time=1.006351, total_ksos_solver_time=0.994490, total_other_time=3.474353, total_all_time=4.480715, avg_ksos_rollout_time=0.201270, avg_ksos_solver_time=0.198898, avg_other_time=0.694871, avg_all_time=0.896143, sigma=30.000000000000004
cycle=44.0, num_restart=5, total_ksos_rollout_time=0.998926, total_ksos_solver_time=1.068453, total_other_time=3.460820, total_all_time=4.459755, avg_ksos_rollout_time=0.199785, avg_ksos_solver_time=0.213691, avg_other_time=0.692164, avg_all_time=0.891951, sigma=30.000000000000004
cycle=45.0, num_restart=5, total_ksos_rollout_time=1.001751, total_ksos_solver_time=1.373346, total_other_time=3.840240, total_all_time=4.842000, avg_ksos_rollout_time=0.200350, avg_ksos_solver_time=0.274669, avg_other_time=0.768048, avg_all_time=0.968400, sigma=0.010000000000000004
cycle=46.0, num_restart=5, total_ksos_rollout_time=0.992202, total_ksos_solver_time=0.824135, total_other_time=3.200397, total_all_time=4.192609, avg_ksos_rollout_time=0.198440, avg_ksos_solver_time=0.164827, avg_other_time=0.640079, avg_all_time=0.838522, sigma=30.000000000000004
cycle=47.0, num_restart=5, total_ksos_rollout_time=1.011957, total_ksos_solver_time=0.920646, total_other_time=3.346212, total_all_time=4.358178, avg_ksos_rollout_time=0.202391, avg_ksos_solver_time=0.184129, avg_other_time=0.669242, avg_all_time=0.871636, sigma=30.000000000000004
cycle=48.0, num_restart=5, total_ksos_rollout_time=1.031886, total_ksos_solver_time=0.908006, total_other_time=3.348315, total_all_time=4.380214, avg_ksos_rollout_time=0.206377, avg_ksos_solver_time=0.181601, avg_other_time=0.669663, avg_all_time=0.876043, sigma=30.000000000000004
cycle=49.0, num_restart=5, total_ksos_rollout_time=1.033079, total_ksos_solver_time=0.916471, total_other_time=3.370473, total_all_time=4.403562, avg_ksos_rollout_time=0.206616, avg_ksos_solver_time=0.183294, avg_other_time=0.674095, avg_all_time=0.880712, sigma=30.000000000000004
cycle=50.0, num_restart=5, total_ksos_rollout_time=1.050956, total_ksos_solver_time=0.860273, total_other_time=3.232495, total_all_time=4.283464, avg_ksos_rollout_time=0.210191, avg_ksos_solver_time=0.172055, avg_other_time=0.646499, avg_all_time=0.856693, sigma=30.000000000000004
cycle=51.0, num_restart=5, total_ksos_rollout_time=1.066266, total_ksos_solver_time=1.067339, total_other_time=3.666416, total_all_time=4.732690, avg_ksos_rollout_time=0.213253, avg_ksos_solver_time=0.213468, avg_other_time=0.733283, avg_all_time=0.946538, sigma=30.000000000000004
cycle=52.0, num_restart=5, total_ksos_rollout_time=1.002603, total_ksos_solver_time=0.859741, total_other_time=3.271637, total_all_time=4.274251, avg_ksos_rollout_time=0.200521, avg_ksos_solver_time=0.171948, avg_other_time=0.654327, avg_all_time=0.854850, sigma=30.000000000000004
cycle=53.0, num_restart=5, total_ksos_rollout_time=1.029289, total_ksos_solver_time=0.986357, total_other_time=3.493908, total_all_time=4.523206, avg_ksos_rollout_time=0.205858, avg_ksos_solver_time=0.197271, avg_other_time=0.698782, avg_all_time=0.904641, sigma=30.000000000000004
cycle=54.0, num_restart=5, total_ksos_rollout_time=1.004483, total_ksos_solver_time=0.898533, total_other_time=3.263896, total_all_time=4.268389, avg_ksos_rollout_time=0.200897, avg_ksos_solver_time=0.179707, avg_other_time=0.652779, avg_all_time=0.853678, sigma=30.000000000000004
cycle=55.0, num_restart=5, total_ksos_rollout_time=1.004054, total_ksos_solver_time=0.857356, total_other_time=3.327359, total_all_time=4.331422, avg_ksos_rollout_time=0.200811, avg_ksos_solver_time=0.171471, avg_other_time=0.665472, avg_all_time=0.866284, sigma=30.000000000000004
cycle=56.0, num_restart=5, total_ksos_rollout_time=0.998316, total_ksos_solver_time=1.004388, total_other_time=3.507550, total_all_time=4.505875, avg_ksos_rollout_time=0.199663, avg_ksos_solver_time=0.200878, avg_other_time=0.701510, avg_all_time=0.901175, sigma=30.000000000000004
cycle=57.0, num_restart=5, total_ksos_rollout_time=0.993422, total_ksos_solver_time=0.957377, total_other_time=3.290836, total_all_time=4.284267, avg_ksos_rollout_time=0.198684, avg_ksos_solver_time=0.191475, avg_other_time=0.658167, avg_all_time=0.856853, sigma=5.451443201343475
cycle=58.0, num_restart=5, total_ksos_rollout_time=0.996645, total_ksos_solver_time=0.943743, total_other_time=3.307668, total_all_time=4.304324, avg_ksos_rollout_time=0.199329, avg_ksos_solver_time=0.188749, avg_other_time=0.661534, avg_all_time=0.860865, sigma=30.000000000000004
cycle=59.0, num_restart=5, total_ksos_rollout_time=0.990816, total_ksos_solver_time=0.869079, total_other_time=3.251396, total_all_time=4.242222, avg_ksos_rollout_time=0.198163, avg_ksos_solver_time=0.173816, avg_other_time=0.650279, avg_all_time=0.848444, sigma=30.000000000000004
cycle=60.0, num_restart=5, total_ksos_rollout_time=1.001481, total_ksos_solver_time=0.900513, total_other_time=3.222965, total_all_time=4.224455, avg_ksos_rollout_time=0.200296, avg_ksos_solver_time=0.180103, avg_other_time=0.644593, avg_all_time=0.844891, sigma=30.000000000000004
cycle=61.0, num_restart=5, total_ksos_rollout_time=0.993642, total_ksos_solver_time=0.869268, total_other_time=3.249386, total_all_time=4.243036, avg_ksos_rollout_time=0.198728, avg_ksos_solver_time=0.173854, avg_other_time=0.649877, avg_all_time=0.848607, sigma=30.000000000000004
cycle=62.0, num_restart=5, total_ksos_rollout_time=0.992128, total_ksos_solver_time=0.781590, total_other_time=3.097907, total_all_time=4.090045, avg_ksos_rollout_time=0.198426, avg_ksos_solver_time=0.156318, avg_other_time=0.619581, avg_all_time=0.818009, sigma=30.000000000000004
cycle=63.0, num_restart=5, total_ksos_rollout_time=1.000425, total_ksos_solver_time=1.262146, total_other_time=3.715299, total_all_time=4.715733, avg_ksos_rollout_time=0.200085, avg_ksos_solver_time=0.252429, avg_other_time=0.743060, avg_all_time=0.943147, sigma=30.000000000000004
cycle=64.0, num_restart=5, total_ksos_rollout_time=1.004314, total_ksos_solver_time=0.813730, total_other_time=3.173195, total_all_time=4.177517, avg_ksos_rollout_time=0.200863, avg_ksos_solver_time=0.162746, avg_other_time=0.634639, avg_all_time=0.835503, sigma=30.000000000000004
cycle=65.0, num_restart=5, total_ksos_rollout_time=1.004293, total_ksos_solver_time=1.084098, total_other_time=3.504149, total_all_time=4.508452, avg_ksos_rollout_time=0.200859, avg_ksos_solver_time=0.216820, avg_other_time=0.700830, avg_all_time=0.901690, sigma=30.000000000000004
cycle=66.0, num_restart=5, total_ksos_rollout_time=0.996491, total_ksos_solver_time=0.897892, total_other_time=3.253671, total_all_time=4.250172, avg_ksos_rollout_time=0.199298, avg_ksos_solver_time=0.179578, avg_other_time=0.650734, avg_all_time=0.850034, sigma=30.000000000000004
cycle=67.0, num_restart=5, total_ksos_rollout_time=1.005631, total_ksos_solver_time=0.885596, total_other_time=3.311695, total_all_time=4.317336, avg_ksos_rollout_time=0.201126, avg_ksos_solver_time=0.177119, avg_other_time=0.662339, avg_all_time=0.863467, sigma=30.000000000000004
cycle=68.0, num_restart=5, total_ksos_rollout_time=0.996991, total_ksos_solver_time=0.939811, total_other_time=3.328753, total_all_time=4.325754, avg_ksos_rollout_time=0.199398, avg_ksos_solver_time=0.187962, avg_other_time=0.665751, avg_all_time=0.865151, sigma=30.000000000000004
cycle=69.0, num_restart=5, total_ksos_rollout_time=1.009962, total_ksos_solver_time=0.780385, total_other_time=3.205421, total_all_time=4.215394, avg_ksos_rollout_time=0.201992, avg_ksos_solver_time=0.156077, avg_other_time=0.641084, avg_all_time=0.843079, sigma=30.000000000000004
cycle=70.0, num_restart=5, total_ksos_rollout_time=1.001410, total_ksos_solver_time=0.905759, total_other_time=3.344719, total_all_time=4.346139, avg_ksos_rollout_time=0.200282, avg_ksos_solver_time=0.181152, avg_other_time=0.668944, avg_all_time=0.869228, sigma=30.000000000000004
cycle=71.0, num_restart=5, total_ksos_rollout_time=0.993449, total_ksos_solver_time=0.839435, total_other_time=3.336090, total_all_time=4.329548, avg_ksos_rollout_time=0.198690, avg_ksos_solver_time=0.167887, avg_other_time=0.667218, avg_all_time=0.865910, sigma=30.000000000000004
cycle=72.0, num_restart=5, total_ksos_rollout_time=1.032778, total_ksos_solver_time=0.900909, total_other_time=3.390299, total_all_time=4.423087, avg_ksos_rollout_time=0.206556, avg_ksos_solver_time=0.180182, avg_other_time=0.678060, avg_all_time=0.884617, sigma=30.000000000000004
