cycle=0, num_restart=5, total_ksos_rollout_time=28.758161, total_ksos_solver_time=4.001978, total_other_time=64.337846, total_all_time=93.096015, avg_ksos_rollout_time=5.751632, avg_ksos_solver_time=0.800396, avg_other_time=12.867569, avg_all_time=18.619203, sigma=0.010000000000000004
cycle=16.0, num_restart=5, total_ksos_rollout_time=0.158933, total_ksos_solver_time=2.343845, total_other_time=12.935664, total_all_time=13.094603, avg_ksos_rollout_time=0.031787, avg_ksos_solver_time=0.468769, avg_other_time=2.587133, avg_all_time=2.618921, sigma=0.010000000000000004
cycle=17.0, num_restart=5, total_ksos_rollout_time=0.157891, total_ksos_solver_time=2.296982, total_other_time=12.652783, total_all_time=12.810678, avg_ksos_rollout_time=0.031578, avg_ksos_solver_time=0.459396, avg_other_time=2.530557, avg_all_time=2.562136, sigma=0.010000000000000004
cycle=18.0, num_restart=5, total_ksos_rollout_time=0.155155, total_ksos_solver_time=2.283267, total_other_time=11.751180, total_all_time=11.906340, avg_ksos_rollout_time=0.031031, avg_ksos_solver_time=0.456653, avg_other_time=2.350236, avg_all_time=2.381268, sigma=0.010000000000000004
cycle=19.0, num_restart=5, total_ksos_rollout_time=0.155789, total_ksos_solver_time=2.529310, total_other_time=14.412512, total_all_time=14.568306, avg_ksos_rollout_time=0.031158, avg_ksos_solver_time=0.505862, avg_other_time=2.882502, avg_all_time=2.913661, sigma=0.010000000000000004
cycle=20.0, num_restart=5, total_ksos_rollout_time=0.156043, total_ksos_solver_time=2.603157, total_other_time=11.344168, total_all_time=11.500217, avg_ksos_rollout_time=0.031209, avg_ksos_solver_time=0.520631, avg_other_time=2.268834, avg_all_time=2.300043, sigma=0.010000000000000004
cycle=21.0, num_restart=5, total_ksos_rollout_time=0.155814, total_ksos_solver_time=2.571511, total_other_time=13.520501, total_all_time=13.676321, avg_ksos_rollout_time=0.031163, avg_ksos_solver_time=0.514302, avg_other_time=2.704100, avg_all_time=2.735264, sigma=0.010000000000000004
cycle=22.0, num_restart=5, total_ksos_rollout_time=0.156806, total_ksos_solver_time=2.386497, total_other_time=12.019832, total_all_time=12.176643, avg_ksos_rollout_time=0.031361, avg_ksos_solver_time=0.477299, avg_other_time=2.403966, avg_all_time=2.435329, sigma=0.010000000000000004
cycle=23.0, num_restart=5, total_ksos_rollout_time=0.158604, total_ksos_solver_time=2.440087, total_other_time=10.389195, total_all_time=10.547805, avg_ksos_rollout_time=0.031721, avg_ksos_solver_time=0.488017, avg_other_time=2.077839, avg_all_time=2.109561, sigma=0.010000000000000004
cycle=24.0, num_restart=5, total_ksos_rollout_time=0.156481, total_ksos_solver_time=2.402977, total_other_time=13.910834, total_all_time=14.067321, avg_ksos_rollout_time=0.031296, avg_ksos_solver_time=0.480595, avg_other_time=2.782167, avg_all_time=2.813464, sigma=0.010000000000000004
cycle=25.0, num_restart=5, total_ksos_rollout_time=0.160224, total_ksos_solver_time=2.149744, total_other_time=14.562992, total_all_time=14.723222, avg_ksos_rollout_time=0.032045, avg_ksos_solver_time=0.429949, avg_other_time=2.912598, avg_all_time=2.944644, sigma=0.010000000000000004
cycle=26.0, num_restart=5, total_ksos_rollout_time=0.155703, total_ksos_solver_time=2.429270, total_other_time=13.914900, total_all_time=14.070607, avg_ksos_rollout_time=0.031141, avg_ksos_solver_time=0.485854, avg_other_time=2.782980, avg_all_time=2.814121, sigma=0.010000000000000004
cycle=27.0, num_restart=5, total_ksos_rollout_time=0.154574, total_ksos_solver_time=2.554769, total_other_time=14.678271, total_all_time=14.832850, avg_ksos_rollout_time=0.030915, avg_ksos_solver_time=0.510954, avg_other_time=2.935654, avg_all_time=2.966570, sigma=0.010000000000000004
cycle=28.0, num_restart=5, total_ksos_rollout_time=0.162196, total_ksos_solver_time=2.360586, total_other_time=12.942609, total_all_time=13.104810, avg_ksos_rollout_time=0.032439, avg_ksos_solver_time=0.472117, avg_other_time=2.588522, avg_all_time=2.620962, sigma=0.010000000000000004
cycle=29.0, num_restart=5, total_ksos_rollout_time=0.157458, total_ksos_solver_time=2.331255, total_other_time=14.258665, total_all_time=14.416129, avg_ksos_rollout_time=0.031492, avg_ksos_solver_time=0.466251, avg_other_time=2.851733, avg_all_time=2.883226, sigma=0.010000000000000004
cycle=30.0, num_restart=5, total_ksos_rollout_time=0.164243, total_ksos_solver_time=2.580674, total_other_time=15.849830, total_all_time=16.014079, avg_ksos_rollout_time=0.032849, avg_ksos_solver_time=0.516135, avg_other_time=3.169966, avg_all_time=3.202816, sigma=0.010000000000000004
cycle=31.0, num_restart=5, total_ksos_rollout_time=0.155836, total_ksos_solver_time=2.492408, total_other_time=14.352647, total_all_time=14.508489, avg_ksos_rollout_time=0.031167, avg_ksos_solver_time=0.498482, avg_other_time=2.870529, avg_all_time=2.901698, sigma=0.010000000000000004
cycle=32.0, num_restart=5, total_ksos_rollout_time=0.157366, total_ksos_solver_time=2.383833, total_other_time=16.639379, total_all_time=16.796750, avg_ksos_rollout_time=0.031473, avg_ksos_solver_time=0.476767, avg_other_time=3.327876, avg_all_time=3.359350, sigma=0.010000000000000004
cycle=33.0, num_restart=5, total_ksos_rollout_time=0.155495, total_ksos_solver_time=2.270129, total_other_time=14.621540, total_all_time=14.777040, avg_ksos_rollout_time=0.031099, avg_ksos_solver_time=0.454026, avg_other_time=2.924308, avg_all_time=2.955408, sigma=0.010000000000000004
cycle=34.0, num_restart=5, total_ksos_rollout_time=0.154130, total_ksos_solver_time=2.431693, total_other_time=20.689420, total_all_time=20.843556, avg_ksos_rollout_time=0.030826, avg_ksos_solver_time=0.486339, avg_other_time=4.137884, avg_all_time=4.168711, sigma=0.010000000000000004
cycle=35.0, num_restart=5, total_ksos_rollout_time=0.156522, total_ksos_solver_time=2.053709, total_other_time=16.649598, total_all_time=16.806126, avg_ksos_rollout_time=0.031304, avg_ksos_solver_time=0.410742, avg_other_time=3.329920, avg_all_time=3.361225, sigma=0.010000000000000004
cycle=36.0, num_restart=5, total_ksos_rollout_time=0.154824, total_ksos_solver_time=2.047342, total_other_time=10.878388, total_all_time=11.033216, avg_ksos_rollout_time=0.030965, avg_ksos_solver_time=0.409468, avg_other_time=2.175678, avg_all_time=2.206643, sigma=0.010000000000000004
cycle=37.0, num_restart=5, total_ksos_rollout_time=0.162059, total_ksos_solver_time=2.332688, total_other_time=11.691837, total_all_time=11.853902, avg_ksos_rollout_time=0.032412, avg_ksos_solver_time=0.466538, avg_other_time=2.338367, avg_all_time=2.370780, sigma=0.010000000000000004
cycle=38.0, num_restart=5, total_ksos_rollout_time=0.162382, total_ksos_solver_time=2.255857, total_other_time=17.016255, total_all_time=17.178643, avg_ksos_rollout_time=0.032476, avg_ksos_solver_time=0.451171, avg_other_time=3.403251, avg_all_time=3.435729, sigma=3.342222222222222
cycle=39.0, num_restart=5, total_ksos_rollout_time=0.172030, total_ksos_solver_time=2.088596, total_other_time=17.464669, total_all_time=17.636706, avg_ksos_rollout_time=0.034406, avg_ksos_solver_time=0.417719, avg_other_time=3.492934, avg_all_time=3.527341, sigma=1.7901691999628186
cycle=40.0, num_restart=5, total_ksos_rollout_time=0.163376, total_ksos_solver_time=2.541557, total_other_time=18.071077, total_all_time=18.234472, avg_ksos_rollout_time=0.032675, avg_ksos_solver_time=0.508311, avg_other_time=3.614215, avg_all_time=3.646894, sigma=0.010000000000000004
cycle=41.0, num_restart=5, total_ksos_rollout_time=0.158164, total_ksos_solver_time=2.185675, total_other_time=12.751292, total_all_time=12.909462, avg_ksos_rollout_time=0.031633, avg_ksos_solver_time=0.437135, avg_other_time=2.550258, avg_all_time=2.581892, sigma=0.010000000000000004
cycle=42.0, num_restart=5, total_ksos_rollout_time=0.157379, total_ksos_solver_time=2.145768, total_other_time=12.118899, total_all_time=12.276283, avg_ksos_rollout_time=0.031476, avg_ksos_solver_time=0.429154, avg_other_time=2.423780, avg_all_time=2.455257, sigma=0.010000000000000004
cycle=43.0, num_restart=5, total_ksos_rollout_time=0.157942, total_ksos_solver_time=2.148290, total_other_time=12.466758, total_all_time=12.624706, avg_ksos_rollout_time=0.031588, avg_ksos_solver_time=0.429658, avg_other_time=2.493352, avg_all_time=2.524941, sigma=0.010000000000000004
cycle=44.0, num_restart=5, total_ksos_rollout_time=0.165016, total_ksos_solver_time=1.945397, total_other_time=9.562945, total_all_time=9.727968, avg_ksos_rollout_time=0.033003, avg_ksos_solver_time=0.389079, avg_other_time=1.912589, avg_all_time=1.945594, sigma=0.010000000000000004
cycle=45.0, num_restart=5, total_ksos_rollout_time=0.158286, total_ksos_solver_time=2.059135, total_other_time=21.486623, total_all_time=21.644914, avg_ksos_rollout_time=0.031657, avg_ksos_solver_time=0.411827, avg_other_time=4.297325, avg_all_time=4.328983, sigma=3.342222222222222
cycle=46.0, num_restart=5, total_ksos_rollout_time=0.159137, total_ksos_solver_time=2.048510, total_other_time=16.956469, total_all_time=17.115614, avg_ksos_rollout_time=0.031827, avg_ksos_solver_time=0.409702, avg_other_time=3.391294, avg_all_time=3.423123, sigma=2.827490458145597
cycle=47.0, num_restart=5, total_ksos_rollout_time=0.154787, total_ksos_solver_time=1.777497, total_other_time=10.947473, total_all_time=11.102265, avg_ksos_rollout_time=0.030957, avg_ksos_solver_time=0.355499, avg_other_time=2.189495, avg_all_time=2.220453, sigma=0.010000000000000004
cycle=48.0, num_restart=5, total_ksos_rollout_time=0.157421, total_ksos_solver_time=1.636166, total_other_time=10.656835, total_all_time=10.814262, avg_ksos_rollout_time=0.031484, avg_ksos_solver_time=0.327233, avg_other_time=2.131367, avg_all_time=2.162852, sigma=3.342222222222222
cycle=49.0, num_restart=5, total_ksos_rollout_time=0.158368, total_ksos_solver_time=1.748306, total_other_time=20.759274, total_all_time=20.917649, avg_ksos_rollout_time=0.031674, avg_ksos_solver_time=0.349661, avg_other_time=4.151855, avg_all_time=4.183530, sigma=5.630660030437255
cycle=50.0, num_restart=5, total_ksos_rollout_time=0.156230, total_ksos_solver_time=1.617422, total_other_time=11.440608, total_all_time=11.596843, avg_ksos_rollout_time=0.031246, avg_ksos_solver_time=0.323484, avg_other_time=2.288122, avg_all_time=2.319369, sigma=0.010000000000000004
cycle=51.0, num_restart=5, total_ksos_rollout_time=0.161039, total_ksos_solver_time=1.371425, total_other_time=15.882882, total_all_time=16.043927, avg_ksos_rollout_time=0.032208, avg_ksos_solver_time=0.274285, avg_other_time=3.176576, avg_all_time=3.208785, sigma=5.387132573246139
cycle=52.0, num_restart=5, total_ksos_rollout_time=0.157502, total_ksos_solver_time=1.357315, total_other_time=11.702569, total_all_time=11.860076, avg_ksos_rollout_time=0.031500, avg_ksos_solver_time=0.271463, avg_other_time=2.340514, avg_all_time=2.372015, sigma=3.342222222222222
cycle=53.0, num_restart=5, total_ksos_rollout_time=0.157435, total_ksos_solver_time=1.234109, total_other_time=15.224543, total_all_time=15.381985, avg_ksos_rollout_time=0.031487, avg_ksos_solver_time=0.246822, avg_other_time=3.044909, avg_all_time=3.076397, sigma=0.010000000000000004
cycle=54.0, num_restart=5, total_ksos_rollout_time=0.156563, total_ksos_solver_time=1.386130, total_other_time=15.619881, total_all_time=15.776450, avg_ksos_rollout_time=0.031313, avg_ksos_solver_time=0.277226, avg_other_time=3.123976, avg_all_time=3.155290, sigma=3.342222222222222
cycle=55.0, num_restart=5, total_ksos_rollout_time=0.156721, total_ksos_solver_time=1.286926, total_other_time=10.398797, total_all_time=10.555523, avg_ksos_rollout_time=0.031344, avg_ksos_solver_time=0.257385, avg_other_time=2.079759, avg_all_time=2.111105, sigma=3.3486192616565384
cycle=56.0, num_restart=5, total_ksos_rollout_time=0.157773, total_ksos_solver_time=1.193559, total_other_time=9.657483, total_all_time=9.815262, avg_ksos_rollout_time=0.031555, avg_ksos_solver_time=0.238712, avg_other_time=1.931497, avg_all_time=1.963052, sigma=0.010000000000000004
cycle=57.0, num_restart=5, total_ksos_rollout_time=0.155191, total_ksos_solver_time=0.863463, total_other_time=9.632251, total_all_time=9.787447, avg_ksos_rollout_time=0.031038, avg_ksos_solver_time=0.172693, avg_other_time=1.926450, avg_all_time=1.957489, sigma=3.342222222222222
cycle=58.0, num_restart=5, total_ksos_rollout_time=0.156986, total_ksos_solver_time=0.909760, total_other_time=19.103591, total_all_time=19.260583, avg_ksos_rollout_time=0.031397, avg_ksos_solver_time=0.181952, avg_other_time=3.820718, avg_all_time=3.852117, sigma=3.3422222437552565
cycle=59.0, num_restart=5, total_ksos_rollout_time=0.155474, total_ksos_solver_time=0.824831, total_other_time=13.690899, total_all_time=13.846378, avg_ksos_rollout_time=0.031095, avg_ksos_solver_time=0.164966, avg_other_time=2.738180, avg_all_time=2.769276, sigma=3.342222222222222
cycle=60.0, num_restart=5, total_ksos_rollout_time=0.157705, total_ksos_solver_time=0.852220, total_other_time=10.163805, total_all_time=10.321516, avg_ksos_rollout_time=0.031541, avg_ksos_solver_time=0.170444, avg_other_time=2.032761, avg_all_time=2.064303, sigma=3.342222222222222
cycle=61.0, num_restart=5, total_ksos_rollout_time=0.157108, total_ksos_solver_time=0.889144, total_other_time=14.985934, total_all_time=15.143048, avg_ksos_rollout_time=0.031422, avg_ksos_solver_time=0.177829, avg_other_time=2.997187, avg_all_time=3.028610, sigma=0.010000000000000004
cycle=62.0, num_restart=5, total_ksos_rollout_time=0.157074, total_ksos_solver_time=1.069887, total_other_time=8.444200, total_all_time=8.601280, avg_ksos_rollout_time=0.031415, avg_ksos_solver_time=0.213977, avg_other_time=1.688840, avg_all_time=1.720256, sigma=0.010000000000000004
cycle=63.0, num_restart=5, total_ksos_rollout_time=0.156555, total_ksos_solver_time=0.891700, total_other_time=18.778434, total_all_time=18.934994, avg_ksos_rollout_time=0.031311, avg_ksos_solver_time=0.178340, avg_other_time=3.755687, avg_all_time=3.786999, sigma=0.010000000000000004
cycle=64.0, num_restart=5, total_ksos_rollout_time=0.156452, total_ksos_solver_time=0.956936, total_other_time=11.428206, total_all_time=11.584664, avg_ksos_rollout_time=0.031290, avg_ksos_solver_time=0.191387, avg_other_time=2.285641, avg_all_time=2.316933, sigma=3.342222222222222
cycle=65.0, num_restart=5, total_ksos_rollout_time=0.156754, total_ksos_solver_time=1.039161, total_other_time=12.406828, total_all_time=12.563587, avg_ksos_rollout_time=0.031351, avg_ksos_solver_time=0.207832, avg_other_time=2.481366, avg_all_time=2.512717, sigma=0.010000000000000004
cycle=66.0, num_restart=5, total_ksos_rollout_time=0.155363, total_ksos_solver_time=0.894678, total_other_time=18.079848, total_all_time=18.235216, avg_ksos_rollout_time=0.031073, avg_ksos_solver_time=0.178936, avg_other_time=3.615970, avg_all_time=3.647043, sigma=6.674444444444444
cycle=67.0, num_restart=5, total_ksos_rollout_time=0.158142, total_ksos_solver_time=0.911257, total_other_time=9.817692, total_all_time=9.975839, avg_ksos_rollout_time=0.031628, avg_ksos_solver_time=0.182251, avg_other_time=1.963538, avg_all_time=1.995168, sigma=3.342222222222222
cycle=68.0, num_restart=5, total_ksos_rollout_time=0.157687, total_ksos_solver_time=1.196072, total_other_time=19.175843, total_all_time=19.333537, avg_ksos_rollout_time=0.031537, avg_ksos_solver_time=0.239214, avg_other_time=3.835169, avg_all_time=3.866707, sigma=0.010000000000000004
cycle=69.0, num_restart=5, total_ksos_rollout_time=0.156393, total_ksos_solver_time=0.917434, total_other_time=13.724623, total_all_time=13.881023, avg_ksos_rollout_time=0.031279, avg_ksos_solver_time=0.183487, avg_other_time=2.744925, avg_all_time=2.776205, sigma=6.674444444444444
cycle=70.0, num_restart=5, total_ksos_rollout_time=0.157110, total_ksos_solver_time=0.998269, total_other_time=11.956158, total_all_time=12.113274, avg_ksos_rollout_time=0.031422, avg_ksos_solver_time=0.199654, avg_other_time=2.391232, avg_all_time=2.422655, sigma=3.342222222222222
cycle=71.0, num_restart=5, total_ksos_rollout_time=0.156124, total_ksos_solver_time=0.899658, total_other_time=9.792687, total_all_time=9.948817, avg_ksos_rollout_time=0.031225, avg_ksos_solver_time=0.179932, avg_other_time=1.958537, avg_all_time=1.989763, sigma=0.010000000000000004
cycle=72.0, num_restart=5, total_ksos_rollout_time=0.156582, total_ksos_solver_time=0.884206, total_other_time=13.419963, total_all_time=13.576549, avg_ksos_rollout_time=0.031316, avg_ksos_solver_time=0.176841, avg_other_time=2.683993, avg_all_time=2.715310, sigma=0.010000000000000004
cycle=73.0, num_restart=5, total_ksos_rollout_time=0.155917, total_ksos_solver_time=0.858128, total_other_time=9.925819, total_all_time=10.081742, avg_ksos_rollout_time=0.031183, avg_ksos_solver_time=0.171626, avg_other_time=1.985164, avg_all_time=2.016348, sigma=3.342222222222222
cycle=74.0, num_restart=5, total_ksos_rollout_time=0.155418, total_ksos_solver_time=0.813310, total_other_time=14.410608, total_all_time=14.566030, avg_ksos_rollout_time=0.031084, avg_ksos_solver_time=0.162662, avg_other_time=2.882122, avg_all_time=2.913206, sigma=0.010000000000000004
cycle=75.0, num_restart=5, total_ksos_rollout_time=0.155916, total_ksos_solver_time=1.047128, total_other_time=13.594882, total_all_time=13.750803, avg_ksos_rollout_time=0.031183, avg_ksos_solver_time=0.209426, avg_other_time=2.718976, avg_all_time=2.750161, sigma=0.010000000000000004
cycle=76.0, num_restart=5, total_ksos_rollout_time=0.156837, total_ksos_solver_time=1.068587, total_other_time=10.869901, total_all_time=11.026743, avg_ksos_rollout_time=0.031367, avg_ksos_solver_time=0.213717, avg_other_time=2.173980, avg_all_time=2.205349, sigma=0.010000000000000004
cycle=77.0, num_restart=5, total_ksos_rollout_time=0.157359, total_ksos_solver_time=1.113222, total_other_time=10.228083, total_all_time=10.385447, avg_ksos_rollout_time=0.031472, avg_ksos_solver_time=0.222644, avg_other_time=2.045617, avg_all_time=2.077089, sigma=0.010000000000000004
cycle=78.0, num_restart=5, total_ksos_rollout_time=23.065536, total_ksos_solver_time=1.722050, total_other_time=72.039784, total_all_time=95.105327, avg_ksos_rollout_time=4.613107, avg_ksos_solver_time=0.344410, avg_other_time=14.407957, avg_all_time=19.021065, sigma=0.010000000000000004
cycle=79.0, num_restart=5, total_ksos_rollout_time=22.778430, total_ksos_solver_time=1.389910, total_other_time=60.319270, total_all_time=83.097707, avg_ksos_rollout_time=4.555686, avg_ksos_solver_time=0.277982, avg_other_time=12.063854, avg_all_time=16.619541, sigma=0.010000000000000004
cycle=80.0, num_restart=5, total_ksos_rollout_time=18.199736, total_ksos_solver_time=0.769857, total_other_time=34.972785, total_all_time=53.172528, avg_ksos_rollout_time=3.639947, avg_ksos_solver_time=0.153971, avg_other_time=6.994557, avg_all_time=10.634506, sigma=0.010000000000000004
cycle=81.0, num_restart=5, total_ksos_rollout_time=17.383319, total_ksos_solver_time=1.551381, total_other_time=59.987903, total_all_time=77.371229, avg_ksos_rollout_time=3.476664, avg_ksos_solver_time=0.310276, avg_other_time=11.997581, avg_all_time=15.474246, sigma=0.010000000000000004
cycle=82.0, num_restart=5, total_ksos_rollout_time=17.545981, total_ksos_solver_time=0.974934, total_other_time=36.617754, total_all_time=54.163742, avg_ksos_rollout_time=3.509196, avg_ksos_solver_time=0.194987, avg_other_time=7.323551, avg_all_time=10.832748, sigma=0.010000000000000004
cycle=83.0, num_restart=5, total_ksos_rollout_time=6.663866, total_ksos_solver_time=1.275131, total_other_time=20.547701, total_all_time=27.211573, avg_ksos_rollout_time=1.332773, avg_ksos_solver_time=0.255026, avg_other_time=4.109540, avg_all_time=5.442315, sigma=0.010000000000000004
cycle=84.0, num_restart=5, total_ksos_rollout_time=0.155727, total_ksos_solver_time=1.037610, total_other_time=8.292077, total_all_time=8.447810, avg_ksos_rollout_time=0.031145, avg_ksos_solver_time=0.207522, avg_other_time=1.658415, avg_all_time=1.689562, sigma=0.010000000000000004
cycle=85.0, num_restart=5, total_ksos_rollout_time=0.155812, total_ksos_solver_time=1.187880, total_other_time=10.567860, total_all_time=10.723677, avg_ksos_rollout_time=0.031162, avg_ksos_solver_time=0.237576, avg_other_time=2.113572, avg_all_time=2.144735, sigma=0.010000000000000004
cycle=86.0, num_restart=5, total_ksos_rollout_time=0.155034, total_ksos_solver_time=1.305818, total_other_time=11.142283, total_all_time=11.297323, avg_ksos_rollout_time=0.031007, avg_ksos_solver_time=0.261164, avg_other_time=2.228457, avg_all_time=2.259465, sigma=0.010000000000000004
cycle=87.0, num_restart=5, total_ksos_rollout_time=0.157191, total_ksos_solver_time=1.274157, total_other_time=10.495453, total_all_time=10.652651, avg_ksos_rollout_time=0.031438, avg_ksos_solver_time=0.254831, avg_other_time=2.099091, avg_all_time=2.130530, sigma=0.010000000000000004
cycle=88.0, num_restart=5, total_ksos_rollout_time=0.156813, total_ksos_solver_time=1.305809, total_other_time=13.085444, total_all_time=13.242262, avg_ksos_rollout_time=0.031363, avg_ksos_solver_time=0.261162, avg_other_time=2.617089, avg_all_time=2.648452, sigma=6.674444444444444
cycle=89.0, num_restart=5, total_ksos_rollout_time=0.156658, total_ksos_solver_time=0.973124, total_other_time=12.041527, total_all_time=12.198190, avg_ksos_rollout_time=0.031332, avg_ksos_solver_time=0.194625, avg_other_time=2.408305, avg_all_time=2.439638, sigma=10.006666666666668
cycle=90.0, num_restart=5, total_ksos_rollout_time=0.155512, total_ksos_solver_time=0.789783, total_other_time=17.909920, total_all_time=18.065438, avg_ksos_rollout_time=0.031102, avg_ksos_solver_time=0.157957, avg_other_time=3.581984, avg_all_time=3.613088, sigma=6.674444444444444
cycle=91.0, num_restart=5, total_ksos_rollout_time=0.155856, total_ksos_solver_time=0.885888, total_other_time=16.683932, total_all_time=16.839794, avg_ksos_rollout_time=0.031171, avg_ksos_solver_time=0.177178, avg_other_time=3.336786, avg_all_time=3.367959, sigma=10.006666666666668
cycle=92.0, num_restart=5, total_ksos_rollout_time=0.156810, total_ksos_solver_time=0.866345, total_other_time=12.926139, total_all_time=13.082955, avg_ksos_rollout_time=0.031362, avg_ksos_solver_time=0.173269, avg_other_time=2.585228, avg_all_time=2.616591, sigma=3.8905464936177965
cycle=93.0, num_restart=5, total_ksos_rollout_time=0.156937, total_ksos_solver_time=0.845645, total_other_time=13.198989, total_all_time=13.355933, avg_ksos_rollout_time=0.031387, avg_ksos_solver_time=0.169129, avg_other_time=2.639798, avg_all_time=2.671187, sigma=3.342222222222222
cycle=94.0, num_restart=5, total_ksos_rollout_time=0.157113, total_ksos_solver_time=0.903127, total_other_time=12.079858, total_all_time=12.236989, avg_ksos_rollout_time=0.031423, avg_ksos_solver_time=0.180625, avg_other_time=2.415972, avg_all_time=2.447398, sigma=6.674444444444444
cycle=95.0, num_restart=5, total_ksos_rollout_time=0.157366, total_ksos_solver_time=0.861207, total_other_time=14.050097, total_all_time=14.207469, avg_ksos_rollout_time=0.031473, avg_ksos_solver_time=0.172241, avg_other_time=2.810019, avg_all_time=2.841494, sigma=3.342222222222222
cycle=96.0, num_restart=5, total_ksos_rollout_time=0.157250, total_ksos_solver_time=0.829165, total_other_time=19.230173, total_all_time=19.387429, avg_ksos_rollout_time=0.031450, avg_ksos_solver_time=0.165833, avg_other_time=3.846035, avg_all_time=3.877486, sigma=3.342222222222222
