cycle=0, num_restart=5, total_ksos_rollout_time=29.001362, total_ksos_solver_time=1.742818, total_other_time=42.846083, total_all_time=71.847459, avg_ksos_rollout_time=5.800272, avg_ksos_solver_time=0.348564, avg_other_time=8.569217, avg_all_time=14.369492, sigma=0.010000000000000004
cycle=5.0, num_restart=5, total_ksos_rollout_time=1.318714, total_ksos_solver_time=1.578333, total_other_time=4.500723, total_all_time=5.819447, avg_ksos_rollout_time=0.263743, avg_ksos_solver_time=0.315667, avg_other_time=0.900145, avg_all_time=1.163889, sigma=0.010000000000000004
cycle=6.0, num_restart=5, total_ksos_rollout_time=1.215029, total_ksos_solver_time=1.840283, total_other_time=4.720037, total_all_time=5.935076, avg_ksos_rollout_time=0.243006, avg_ksos_solver_time=0.368057, avg_other_time=0.944007, avg_all_time=1.187015, sigma=0.010000000000000004
cycle=7.0, num_restart=5, total_ksos_rollout_time=1.174399, total_ksos_solver_time=1.671521, total_other_time=4.388198, total_all_time=5.562606, avg_ksos_rollout_time=0.234880, avg_ksos_solver_time=0.334304, avg_other_time=0.877640, avg_all_time=1.112521, sigma=0.010000000000000004
cycle=8.0, num_restart=5, total_ksos_rollout_time=1.117603, total_ksos_solver_time=1.798082, total_other_time=4.468900, total_all_time=5.586512, avg_ksos_rollout_time=0.223521, avg_ksos_solver_time=0.359616, avg_other_time=0.893780, avg_all_time=1.117302, sigma=0.010000000000000004
cycle=9.0, num_restart=5, total_ksos_rollout_time=1.052426, total_ksos_solver_time=1.773521, total_other_time=4.323405, total_all_time=5.375841, avg_ksos_rollout_time=0.210485, avg_ksos_solver_time=0.354704, avg_other_time=0.864681, avg_all_time=1.075168, sigma=0.010000000000000004
cycle=10.0, num_restart=5, total_ksos_rollout_time=0.997464, total_ksos_solver_time=1.931151, total_other_time=4.310278, total_all_time=5.307750, avg_ksos_rollout_time=0.199493, avg_ksos_solver_time=0.386230, avg_other_time=0.862056, avg_all_time=1.061550, sigma=0.010000000000000004
cycle=11.0, num_restart=5, total_ksos_rollout_time=1.003175, total_ksos_solver_time=1.674669, total_other_time=4.140364, total_all_time=5.143552, avg_ksos_rollout_time=0.200635, avg_ksos_solver_time=0.334934, avg_other_time=0.828073, avg_all_time=1.028710, sigma=0.010000000000000004
cycle=12.0, num_restart=5, total_ksos_rollout_time=1.024318, total_ksos_solver_time=1.757253, total_other_time=4.193168, total_all_time=5.217495, avg_ksos_rollout_time=0.204864, avg_ksos_solver_time=0.351451, avg_other_time=0.838634, avg_all_time=1.043499, sigma=0.010000000000000004
cycle=13.0, num_restart=5, total_ksos_rollout_time=0.997562, total_ksos_solver_time=1.665804, total_other_time=4.036309, total_all_time=5.033885, avg_ksos_rollout_time=0.199512, avg_ksos_solver_time=0.333161, avg_other_time=0.807262, avg_all_time=1.006777, sigma=0.010000000000000004
cycle=14.0, num_restart=5, total_ksos_rollout_time=1.011912, total_ksos_solver_time=1.939490, total_other_time=4.364217, total_all_time=5.376139, avg_ksos_rollout_time=0.202382, avg_ksos_solver_time=0.387898, avg_other_time=0.872843, avg_all_time=1.075228, sigma=0.010000000000000004
cycle=15.0, num_restart=5, total_ksos_rollout_time=1.010424, total_ksos_solver_time=1.971700, total_other_time=4.504164, total_all_time=5.514598, avg_ksos_rollout_time=0.202085, avg_ksos_solver_time=0.394340, avg_other_time=0.900833, avg_all_time=1.102920, sigma=0.010000000000000004
cycle=16.0, num_restart=5, total_ksos_rollout_time=1.004171, total_ksos_solver_time=1.832507, total_other_time=4.286283, total_all_time=5.290463, avg_ksos_rollout_time=0.200834, avg_ksos_solver_time=0.366501, avg_other_time=0.857257, avg_all_time=1.058093, sigma=0.010000000000000004
cycle=17.0, num_restart=5, total_ksos_rollout_time=0.998588, total_ksos_solver_time=1.614408, total_other_time=4.004162, total_all_time=5.002759, avg_ksos_rollout_time=0.199718, avg_ksos_solver_time=0.322882, avg_other_time=0.800832, avg_all_time=1.000552, sigma=3.342222222222222
cycle=18.0, num_restart=5, total_ksos_rollout_time=1.002043, total_ksos_solver_time=1.669129, total_other_time=4.307600, total_all_time=5.309652, avg_ksos_rollout_time=0.200409, avg_ksos_solver_time=0.333826, avg_other_time=0.861520, avg_all_time=1.061930, sigma=3.342222222222222
cycle=19.0, num_restart=5, total_ksos_rollout_time=1.007751, total_ksos_solver_time=1.870674, total_other_time=4.439659, total_all_time=5.447420, avg_ksos_rollout_time=0.201550, avg_ksos_solver_time=0.374135, avg_other_time=0.887932, avg_all_time=1.089484, sigma=3.342222222222222
cycle=20.0, num_restart=5, total_ksos_rollout_time=1.013489, total_ksos_solver_time=1.814299, total_other_time=4.349983, total_all_time=5.363482, avg_ksos_rollout_time=0.202698, avg_ksos_solver_time=0.362860, avg_other_time=0.869997, avg_all_time=1.072696, sigma=3.342222222222222
cycle=21.0, num_restart=5, total_ksos_rollout_time=0.986547, total_ksos_solver_time=1.851663, total_other_time=4.404813, total_all_time=5.391368, avg_ksos_rollout_time=0.197309, avg_ksos_solver_time=0.370333, avg_other_time=0.880963, avg_all_time=1.078274, sigma=3.342222222222222
cycle=22.0, num_restart=5, total_ksos_rollout_time=0.999273, total_ksos_solver_time=1.716832, total_other_time=4.321373, total_all_time=5.320655, avg_ksos_rollout_time=0.199855, avg_ksos_solver_time=0.343366, avg_other_time=0.864275, avg_all_time=1.064131, sigma=3.342222222222222
cycle=23.0, num_restart=5, total_ksos_rollout_time=0.993270, total_ksos_solver_time=1.933527, total_other_time=4.378930, total_all_time=5.372209, avg_ksos_rollout_time=0.198654, avg_ksos_solver_time=0.386705, avg_other_time=0.875786, avg_all_time=1.074442, sigma=3.3466638068237207
cycle=24.0, num_restart=5, total_ksos_rollout_time=1.005746, total_ksos_solver_time=1.926170, total_other_time=4.702392, total_all_time=5.708149, avg_ksos_rollout_time=0.201149, avg_ksos_solver_time=0.385234, avg_other_time=0.940478, avg_all_time=1.141630, sigma=3.342222222222222
cycle=25.0, num_restart=5, total_ksos_rollout_time=1.012831, total_ksos_solver_time=1.634865, total_other_time=4.256697, total_all_time=5.269537, avg_ksos_rollout_time=0.202566, avg_ksos_solver_time=0.326973, avg_other_time=0.851339, avg_all_time=1.053907, sigma=3.342222222222222
cycle=26.0, num_restart=5, total_ksos_rollout_time=1.012398, total_ksos_solver_time=1.614067, total_other_time=3.981590, total_all_time=4.993998, avg_ksos_rollout_time=0.202480, avg_ksos_solver_time=0.322813, avg_other_time=0.796318, avg_all_time=0.998800, sigma=3.342222222222222
cycle=27.0, num_restart=5, total_ksos_rollout_time=1.021303, total_ksos_solver_time=1.805871, total_other_time=4.328325, total_all_time=5.349641, avg_ksos_rollout_time=0.204261, avg_ksos_solver_time=0.361174, avg_other_time=0.865665, avg_all_time=1.069928, sigma=3.344951081759981
cycle=28.0, num_restart=5, total_ksos_rollout_time=0.998068, total_ksos_solver_time=1.760308, total_other_time=4.264803, total_all_time=5.262880, avg_ksos_rollout_time=0.199614, avg_ksos_solver_time=0.352062, avg_other_time=0.852961, avg_all_time=1.052576, sigma=0.010000000000000004
